,test,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id,scattered_time_delay
67,coupling,3,200,1,"[False, False, True, True, False, False]","{'timestamp': 1715172241675, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 53877, 'rssi': 140, 'payload': 'C6FC0000002799550D6919A3FF4C3927F895EBA6D966367647A3E863A5', 'duplication': 3, 'time_delay': 200, 'packet_error': [False, False, True, True, False, False], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BBD2758C0000000000000000000000A3E863A5', 'data_rawpacket': '286AB24F513A1E16C6FC0000002799550D6919A3FF4C3927F895EBA6D966367647A3E863A5', 'scattered_time_delay': 70}",286AB24F513A1E16C6FC0000002799550D6919A3FF4C3927F895EBA6D966367647A3E863A5,EDCF6AF524FB1E16C6FC000000EDCF6AF524BBD2758C0000000000000000000000A3E863A5,EDCF6AF524BB,70.0
68,coupling,3,200,2,"[False, True, False, False, True, False]","{'timestamp': 1715172241675, 'bridgeId': '83DBA1E1F203', 'nfpkt': 26356, 'rssi': 104, 'payload': 'C6FC0000002799550D6919A3FF4C3927F895EBA6D966367647A3E863A5', 'duplication': 3, 'time_delay': 200, 'packet_error': [False, True, False, False, True, False], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F20366F4680000000000000000000000A3E863A5', 'data_rawpacket': '286AB24F513A1E16C6FC0000002799550D6919A3FF4C3927F895EBA6D966367647A3E863A5', 'scattered_time_delay': 90}",286AB24F513A1E16C6FC0000002799550D6919A3FF4C3927F895EBA6D966367647A3E863A5,83DBA1E1F2C31E16C6FC00000083DBA1E1F20366F4680000000000000000000000A3E863A5,83DBA1E1F203,90.0
69,coupling,3,230,0,"[True, True, False, False, True, False]","{'timestamp': 1715172241676, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 32793, 'rssi': 37, 'payload': 'C6FC00000089EA49D91372BDA8708F1796FC3E3289FCB25B4DD5DC8628', 'duplication': 3, 'time_delay': 230, 'packet_error': [True, True, False, False, True, False], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A68019250000000000000000000000D5DC8628', 'data_rawpacket': '286AB24F513A1E16C6FC00000089EA49D91372BDA8708F1796FC3E3289FCB25B4DD5DC8628', 'scattered_time_delay': 20}",286AB24F513A1E16C6FC00000089EA49D91372BDA8708F1796FC3E3289FCB25B4DD5DC8628,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A68019250000000000000000000000D5DC8628,2ACBC9EEF3A6,20.0
70,coupling,3,230,1,"[True, True, True, True, True, True]","{'timestamp': 1715172241676, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 65083, 'rssi': 126, 'payload': 'C6FC00000089EA49D91372BDA8708F1796FC3E3289FCB25B4DD5DC8628', 'duplication': 3, 'time_delay': 230, 'packet_error': [True, True, True, True, True, True], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BBFE3B7E0000000000000000000000D5DC8628', 'data_rawpacket': '286AB24F513A1E16C6FC00000089EA49D91372BDA8708F1796FC3E3289FCB25B4DD5DC8628', 'scattered_time_delay': 80}",286AB24F513A1E16C6FC00000089EA49D91372BDA8708F1796FC3E3289FCB25B4DD5DC8628,EDCF6AF524FB1E16C6FC000000EDCF6AF524BBFE3B7E0000000000000000000000D5DC8628,EDCF6AF524BB,80.0
71,coupling,3,230,2,"[True, False, True, False, True, True]","{'timestamp': 1715172241676, 'bridgeId': '83DBA1E1F203', 'nfpkt': 9631, 'rssi': 78, 'payload': 'C6FC00000089EA49D91372BDA8708F1796FC3E3289FCB25B4DD5DC8628', 'duplication': 3, 'time_delay': 230, 'packet_error': [True, False, True, False, True, True], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F203259F4E0000000000000000000000D5DC8628', 'data_rawpacket': '286AB24F513A1E16C6FC00000089EA49D91372BDA8708F1796FC3E3289FCB25B4DD5DC8628', 'scattered_time_delay': 130}",286AB24F513A1E16C6FC00000089EA49D91372BDA8708F1796FC3E3289FCB25B4DD5DC8628,83DBA1E1F2C31E16C6FC00000083DBA1E1F203259F4E0000000000000000000000D5DC8628,83DBA1E1F203,130.0
72,coupling,4,20,0,"[True, True, True, True, False, False, False, True]","{'timestamp': 1715172241677, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 38646, 'rssi': 145, 'payload': 'C6FC0000003F12B8EB9A4EDD50E4E5919EF1525324A8E87FDF0AC893EF', 'duplication': 4, 'time_delay': 20, 'packet_error': [True, True, True, True, False, False, False, True], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A696F69100000000000000000000000AC893EF', 'data_rawpacket': '286AB24F513A1E16C6FC0000003F12B8EB9A4EDD50E4E5919EF1525324A8E87FDF0AC893EF', 'scattered_time_delay': 0}",286AB24F513A1E16C6FC0000003F12B8EB9A4EDD50E4E5919EF1525324A8E87FDF0AC893EF,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A696F69100000000000000000000000AC893EF,2ACBC9EEF3A6,0.0
73,coupling,4,20,1,"[True, True, True, True, True, True, True, True]","{'timestamp': 1715172241677, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 49399, 'rssi': 25, 'payload': 'C6FC0000003F12B8EB9A4EDD50E4E5919EF1525324A8E87FDF0AC893EF', 'duplication': 4, 'time_delay': 20, 'packet_error': [True, True, True, True, True, True, True, True], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BBC0F71900000000000000000000000AC893EF', 'data_rawpacket': '286AB24F513A1E16C6FC0000003F12B8EB9A4EDD50E4E5919EF1525324A8E87FDF0AC893EF', 'scattered_time_delay': 0}",286AB24F513A1E16C6FC0000003F12B8EB9A4EDD50E4E5919EF1525324A8E87FDF0AC893EF,EDCF6AF524FB1E16C6FC000000EDCF6AF524BBC0F71900000000000000000000000AC893EF,EDCF6AF524BB,0.0
74,coupling,4,20,2,"[True, False, True, False, True, True, True, False]","{'timestamp': 1715172241677, 'bridgeId': '83DBA1E1F203', 'nfpkt': 29602, 'rssi': 110, 'payload': 'C6FC0000003F12B8EB9A4EDD50E4E5919EF1525324A8E87FDF0AC893EF', 'duplication': 4, 'time_delay': 20, 'packet_error': [True, False, True, False, True, True, True, False], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F20373A26E00000000000000000000000AC893EF', 'data_rawpacket': '286AB24F513A1E16C6FC0000003F12B8EB9A4EDD50E4E5919EF1525324A8E87FDF0AC893EF', 'scattered_time_delay': 0}",286AB24F513A1E16C6FC0000003F12B8EB9A4EDD50E4E5919EF1525324A8E87FDF0AC893EF,83DBA1E1F2C31E16C6FC00000083DBA1E1F20373A26E00000000000000000000000AC893EF,83DBA1E1F203,0.0
75,coupling,4,50,0,"[True, True, True, True, False, True, True, True]","{'timestamp': 1715172241677, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 26730, 'rssi': 231, 'payload': 'C6FC00000062B3AFD2F08AC9A2ED2A70CE41E193CB35585664DC20B3F1', 'duplication': 4, 'time_delay': 50, 'packet_error': [True, True, True, True, False, True, True, True], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6686AE70000000000000000000000DC20B3F1', 'data_rawpacket': '286AB24F513A1E16C6FC00000062B3AFD2F08AC9A2ED2A70CE41E193CB35585664DC20B3F1', 'scattered_time_delay': 30}",286AB24F513A1E16C6FC00000062B3AFD2F08AC9A2ED2A70CE41E193CB35585664DC20B3F1,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6686AE70000000000000000000000DC20B3F1,2ACBC9EEF3A6,30.0
76,coupling,4,50,1,"[True, True, True, False, False, False, True, False]","{'timestamp': 1715172241678, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 55871, 'rssi': 165, 'payload': 'C6FC00000062B3AFD2F08AC9A2ED2A70CE41E193CB35585664DC20B3F1', 'duplication': 4, 'time_delay': 50, 'packet_error': [True, True, True, False, False, False, True, False], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BBDA3FA50000000000000000000000DC20B3F1', 'data_rawpacket': '286AB24F513A1E16C6FC00000062B3AFD2F08AC9A2ED2A70CE41E193CB35585664DC20B3F1', 'scattered_time_delay': 10}",286AB24F513A1E16C6FC00000062B3AFD2F08AC9A2ED2A70CE41E193CB35585664DC20B3F1,EDCF6AF524FB1E16C6FC000000EDCF6AF524BBDA3FA50000000000000000000000DC20B3F1,EDCF6AF524BB,10.0
77,coupling,4,50,2,"[False, False, False, True, True, True, True, True]","{'timestamp': 1715172241678, 'bridgeId': '83DBA1E1F203', 'nfpkt': 1934, 'rssi': 195, 'payload': 'C6FC00000062B3AFD2F08AC9A2ED2A70CE41E193CB35585664DC20B3F1', 'duplication': 4, 'time_delay': 50, 'packet_error': [False, False, False, True, True, True, True, True], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F203078EC30000000000000000000000DC20B3F1', 'data_rawpacket': '286AB24F513A1E16C6FC00000062B3AFD2F08AC9A2ED2A70CE41E193CB35585664DC20B3F1', 'scattered_time_delay': 10}",286AB24F513A1E16C6FC00000062B3AFD2F08AC9A2ED2A70CE41E193CB35585664DC20B3F1,83DBA1E1F2C31E16C6FC00000083DBA1E1F203078EC30000000000000000000000DC20B3F1,83DBA1E1F203,10.0
78,coupling,4,80,0,"[False, True, True, True, False, False, False, False]","{'timestamp': 1715172241678, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 43537, 'rssi': 248, 'payload': 'C6FC000000DF393B84F1D49F1BD168BD49B18F8C78F71468AD74B9A55A', 'duplication': 4, 'time_delay': 80, 'packet_error': [False, True, True, True, False, False, False, False], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6AA11F8000000000000000000000074B9A55A', 'data_rawpacket': '286AB24F513A1E16C6FC000000DF393B84F1D49F1BD168BD49B18F8C78F71468AD74B9A55A', 'scattered_time_delay': 40}",286AB24F513A1E16C6FC000000DF393B84F1D49F1BD168BD49B18F8C78F71468AD74B9A55A,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6AA11F8000000000000000000000074B9A55A,2ACBC9EEF3A6,40.0
79,coupling,4,80,1,"[True, False, True, True, True, True, True, True]","{'timestamp': 1715172241678, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 34336, 'rssi': 31, 'payload': 'C6FC000000DF393B84F1D49F1BD168BD49B18F8C78F71468AD74B9A55A', 'duplication': 4, 'time_delay': 80, 'packet_error': [True, False, True, True, True, True, True, True], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BB86201F000000000000000000000074B9A55A', 'data_rawpacket': '286AB24F513A1E16C6FC000000DF393B84F1D49F1BD168BD49B18F8C78F71468AD74B9A55A', 'scattered_time_delay': 10}",286AB24F513A1E16C6FC000000DF393B84F1D49F1BD168BD49B18F8C78F71468AD74B9A55A,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB86201F000000000000000000000074B9A55A,EDCF6AF524BB,10.0
80,coupling,4,80,2,"[False, True, False, False, False, False, True, False]","{'timestamp': 1715172241678, 'bridgeId': '83DBA1E1F203', 'nfpkt': 28146, 'rssi': 59, 'payload': 'C6FC000000DF393B84F1D49F1BD168BD49B18F8C78F71468AD74B9A55A', 'duplication': 4, 'time_delay': 80, 'packet_error': [False, True, False, False, False, False, True, False], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F2036DF23B000000000000000000000074B9A55A', 'data_rawpacket': '286AB24F513A1E16C6FC000000DF393B84F1D49F1BD168BD49B18F8C78F71468AD74B9A55A', 'scattered_time_delay': 30}",286AB24F513A1E16C6FC000000DF393B84F1D49F1BD168BD49B18F8C78F71468AD74B9A55A,83DBA1E1F2C31E16C6FC00000083DBA1E1F2036DF23B000000000000000000000074B9A55A,83DBA1E1F203,30.0
81,coupling,4,110,0,"[True, False, True, True, False, True, True, False]","{'timestamp': 1715172241679, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 65398, 'rssi': 101, 'payload': 'C6FC0000004719EBEEF8EF2602DE3E9518F76B152851086BADCAB1FE2D', 'duplication': 4, 'time_delay': 110, 'packet_error': [True, False, True, True, False, True, True, False], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6FF76650000000000000000000000CAB1FE2D', 'data_rawpacket': '286AB24F513A1E16C6FC0000004719EBEEF8EF2602DE3E9518F76B152851086BADCAB1FE2D', 'scattered_time_delay': 50}",286AB24F513A1E16C6FC0000004719EBEEF8EF2602DE3E9518F76B152851086BADCAB1FE2D,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6FF76650000000000000000000000CAB1FE2D,2ACBC9EEF3A6,50.0
82,coupling,4,110,1,"[True, False, True, True, True, True, True, True]","{'timestamp': 1715172241679, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 34124, 'rssi': 27, 'payload': 'C6FC0000004719EBEEF8EF2602DE3E9518F76B152851086BADCAB1FE2D', 'duplication': 4, 'time_delay': 110, 'packet_error': [True, False, True, True, True, True, True, True], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BB854C1B0000000000000000000000CAB1FE2D', 'data_rawpacket': '286AB24F513A1E16C6FC0000004719EBEEF8EF2602DE3E9518F76B152851086BADCAB1FE2D', 'scattered_time_delay': 10}",286AB24F513A1E16C6FC0000004719EBEEF8EF2602DE3E9518F76B152851086BADCAB1FE2D,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB854C1B0000000000000000000000CAB1FE2D,EDCF6AF524BB,10.0
83,coupling,4,110,2,"[True, False, False, False, False, False, False, True]","{'timestamp': 1715172241679, 'bridgeId': '83DBA1E1F203', 'nfpkt': 25275, 'rssi': 175, 'payload': 'C6FC0000004719EBEEF8EF2602DE3E9518F76B152851086BADCAB1FE2D', 'duplication': 4, 'time_delay': 110, 'packet_error': [True, False, False, False, False, False, False, True], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F20362BBAF0000000000000000000000CAB1FE2D', 'data_rawpacket': '286AB24F513A1E16C6FC0000004719EBEEF8EF2602DE3E9518F76B152851086BADCAB1FE2D', 'scattered_time_delay': 50}",286AB24F513A1E16C6FC0000004719EBEEF8EF2602DE3E9518F76B152851086BADCAB1FE2D,83DBA1E1F2C31E16C6FC00000083DBA1E1F20362BBAF0000000000000000000000CAB1FE2D,83DBA1E1F203,50.0
84,coupling,4,140,0,"[True, True, True, True, True, True, False, True]","{'timestamp': 1715172241680, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 34110, 'rssi': 8, 'payload': 'C6FC000000F9A32868F1180A698D0C2A2346CDD629EF2F582E06F94E46', 'duplication': 4, 'time_delay': 140, 'packet_error': [True, True, True, True, True, True, False, True], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6853E08000000000000000000000006F94E46', 'data_rawpacket': '286AB24F513A1E16C6FC000000F9A32868F1180A698D0C2A2346CDD629EF2F582E06F94E46', 'scattered_time_delay': 10}",286AB24F513A1E16C6FC000000F9A32868F1180A698D0C2A2346CDD629EF2F582E06F94E46,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6853E08000000000000000000000006F94E46,2ACBC9EEF3A6,10.0
85,coupling,4,140,1,"[True, False, True, True, False, True, True, False]","{'timestamp': 1715172241680, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 22461, 'rssi': 209, 'payload': 'C6FC000000F9A32868F1180A698D0C2A2346CDD629EF2F582E06F94E46', 'duplication': 4, 'time_delay': 140, 'packet_error': [True, False, True, True, False, True, True, False], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BB57BDD1000000000000000000000006F94E46', 'data_rawpacket': '286AB24F513A1E16C6FC000000F9A32868F1180A698D0C2A2346CDD629EF2F582E06F94E46', 'scattered_time_delay': 20}",286AB24F513A1E16C6FC000000F9A32868F1180A698D0C2A2346CDD629EF2F582E06F94E46,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB57BDD1000000000000000000000006F94E46,EDCF6AF524BB,20.0
86,coupling,4,140,2,"[False, False, True, True, True, False, False, True]","{'timestamp': 1715172241680, 'bridgeId': '83DBA1E1F203', 'nfpkt': 23050, 'rssi': 18, 'payload': 'C6FC000000F9A32868F1180A698D0C2A2346CDD629EF2F582E06F94E46', 'duplication': 4, 'time_delay': 140, 'packet_error': [False, False, True, True, True, False, False, True], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F2035A0A12000000000000000000000006F94E46', 'data_rawpacket': '286AB24F513A1E16C6FC000000F9A32868F1180A698D0C2A2346CDD629EF2F582E06F94E46', 'scattered_time_delay': 110}",286AB24F513A1E16C6FC000000F9A32868F1180A698D0C2A2346CDD629EF2F582E06F94E46,83DBA1E1F2C31E16C6FC00000083DBA1E1F2035A0A12000000000000000000000006F94E46,83DBA1E1F203,110.0
87,coupling,4,170,0,"[True, True, False, False, True, False, True, True]","{'timestamp': 1715172241680, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 2703, 'rssi': 29, 'payload': 'C6FC000000422FC9281A1804FA41E6E5603477CCE349E4DFF1AFF724E3', 'duplication': 4, 'time_delay': 170, 'packet_error': [True, True, False, False, True, False, True, True], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A60A8F1D0000000000000000000000AFF724E3', 'data_rawpacket': '286AB24F513A1E16C6FC000000422FC9281A1804FA41E6E5603477CCE349E4DFF1AFF724E3', 'scattered_time_delay': 10}",286AB24F513A1E16C6FC000000422FC9281A1804FA41E6E5603477CCE349E4DFF1AFF724E3,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A60A8F1D0000000000000000000000AFF724E3,2ACBC9EEF3A6,10.0
88,coupling,4,170,1,"[False, True, True, True, False, False, False, True]","{'timestamp': 1715172241680, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 34117, 'rssi': 183, 'payload': 'C6FC000000422FC9281A1804FA41E6E5603477CCE349E4DFF1AFF724E3', 'duplication': 4, 'time_delay': 170, 'packet_error': [False, True, True, True, False, False, False, True], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BB8545B70000000000000000000000AFF724E3', 'data_rawpacket': '286AB24F513A1E16C6FC000000422FC9281A1804FA41E6E5603477CCE349E4DFF1AFF724E3', 'scattered_time_delay': 80}",286AB24F513A1E16C6FC000000422FC9281A1804FA41E6E5603477CCE349E4DFF1AFF724E3,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB8545B70000000000000000000000AFF724E3,EDCF6AF524BB,80.0
89,coupling,4,170,2,"[True, False, True, True, True, False, False, False]","{'timestamp': 1715172241681, 'bridgeId': '83DBA1E1F203', 'nfpkt': 2157, 'rssi': 81, 'payload': 'C6FC000000422FC9281A1804FA41E6E5603477CCE349E4DFF1AFF724E3', 'duplication': 4, 'time_delay': 170, 'packet_error': [True, False, True, True, True, False, False, False], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F203086D510000000000000000000000AFF724E3', 'data_rawpacket': '286AB24F513A1E16C6FC000000422FC9281A1804FA41E6E5603477CCE349E4DFF1AFF724E3', 'scattered_time_delay': 80}",286AB24F513A1E16C6FC000000422FC9281A1804FA41E6E5603477CCE349E4DFF1AFF724E3,83DBA1E1F2C31E16C6FC00000083DBA1E1F203086D510000000000000000000000AFF724E3,83DBA1E1F203,80.0
90,coupling,4,200,0,"[True, True, True, False, False, False, True, False]","{'timestamp': 1715172241685, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 41725, 'rssi': 219, 'payload': 'C6FC000000F6EA98856DB0BAA1AD8E9B796EC0E57B582973F44B7F5F03', 'duplication': 4, 'time_delay': 200, 'packet_error': [True, True, True, False, False, False, True, False], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6A2FDDB00000000000000000000004B7F5F03', 'data_rawpacket': '286AB24F513A1E16C6FC000000F6EA98856DB0BAA1AD8E9B796EC0E57B582973F44B7F5F03', 'scattered_time_delay': 20}",286AB24F513A1E16C6FC000000F6EA98856DB0BAA1AD8E9B796EC0E57B582973F44B7F5F03,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6A2FDDB00000000000000000000004B7F5F03,2ACBC9EEF3A6,20.0
91,coupling,4,200,1,"[True, True, True, False, True, False, True, True]","{'timestamp': 1715172241685, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 58481, 'rssi': 70, 'payload': 'C6FC000000F6EA98856DB0BAA1AD8E9B796EC0E57B582973F44B7F5F03', 'duplication': 4, 'time_delay': 200, 'packet_error': [True, True, True, False, True, False, True, True], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BBE4714600000000000000000000004B7F5F03', 'data_rawpacket': '286AB24F513A1E16C6FC000000F6EA98856DB0BAA1AD8E9B796EC0E57B582973F44B7F5F03', 'scattered_time_delay': 40}",286AB24F513A1E16C6FC000000F6EA98856DB0BAA1AD8E9B796EC0E57B582973F44B7F5F03,EDCF6AF524FB1E16C6FC000000EDCF6AF524BBE4714600000000000000000000004B7F5F03,EDCF6AF524BB,40.0
92,coupling,4,200,2,"[True, False, True, False, True, True, True, False]","{'timestamp': 1715172241685, 'bridgeId': '83DBA1E1F203', 'nfpkt': 8790, 'rssi': 103, 'payload': 'C6FC000000F6EA98856DB0BAA1AD8E9B796EC0E57B582973F44B7F5F03', 'duplication': 4, 'time_delay': 200, 'packet_error': [True, False, True, False, True, True, True, False], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F20322566700000000000000000000004B7F5F03', 'data_rawpacket': '286AB24F513A1E16C6FC000000F6EA98856DB0BAA1AD8E9B796EC0E57B582973F44B7F5F03', 'scattered_time_delay': 140}",286AB24F513A1E16C6FC000000F6EA98856DB0BAA1AD8E9B796EC0E57B582973F44B7F5F03,83DBA1E1F2C31E16C6FC00000083DBA1E1F20322566700000000000000000000004B7F5F03,83DBA1E1F203,140.0
93,coupling,4,230,0,"[False, True, False, True, False, False, True, False]","{'timestamp': 1715172241686, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 34851, 'rssi': 201, 'payload': 'C6FC000000B8888060346F13D5AD53B9CA3322327D22001FBF8E943360', 'duplication': 4, 'time_delay': 230, 'packet_error': [False, True, False, True, False, False, True, False], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A68823C900000000000000000000008E943360', 'data_rawpacket': '286AB24F513A1E16C6FC000000B8888060346F13D5AD53B9CA3322327D22001FBF8E943360', 'scattered_time_delay': 50}",286AB24F513A1E16C6FC000000B8888060346F13D5AD53B9CA3322327D22001FBF8E943360,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A68823C900000000000000000000008E943360,2ACBC9EEF3A6,50.0
94,coupling,4,230,1,"[False, False, False, True, False, False, True, False]","{'timestamp': 1715172241686, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 20450, 'rssi': 236, 'payload': 'C6FC000000B8888060346F13D5AD53B9CA3322327D22001FBF8E943360', 'duplication': 4, 'time_delay': 230, 'packet_error': [False, False, False, True, False, False, True, False], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BB4FE2EC00000000000000000000008E943360', 'data_rawpacket': '286AB24F513A1E16C6FC000000B8888060346F13D5AD53B9CA3322327D22001FBF8E943360', 'scattered_time_delay': 70}",286AB24F513A1E16C6FC000000B8888060346F13D5AD53B9CA3322327D22001FBF8E943360,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB4FE2EC00000000000000000000008E943360,EDCF6AF524BB,70.0
95,coupling,4,230,2,"[True, True, True, False, True, True, True, True]","{'timestamp': 1715172241686, 'bridgeId': '83DBA1E1F203', 'nfpkt': 63607, 'rssi': 135, 'payload': 'C6FC000000B8888060346F13D5AD53B9CA3322327D22001FBF8E943360', 'duplication': 4, 'time_delay': 230, 'packet_error': [True, True, True, False, True, True, True, True], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F203F8778700000000000000000000008E943360', 'data_rawpacket': '286AB24F513A1E16C6FC000000B8888060346F13D5AD53B9CA3322327D22001FBF8E943360', 'scattered_time_delay': 110}",286AB24F513A1E16C6FC000000B8888060346F13D5AD53B9CA3322327D22001FBF8E943360,83DBA1E1F2C31E16C6FC00000083DBA1E1F203F8778700000000000000000000008E943360,83DBA1E1F203,110.0
96,coupling,5,20,0,"[True, True, True, False, True, False, True, False, True, False]","{'timestamp': 1715172241687, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 38542, 'rssi': 53, 'payload': 'C6FC0000004294CCCA342EB9FA0FBF764523D21DECFEBB862E11EF85EE', 'duplication': 5, 'time_delay': 20, 'packet_error': [True, True, True, False, True, False, True, False, True, False], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6968E35000000000000000000000011EF85EE', 'data_rawpacket': '286AB24F513A1E16C6FC0000004294CCCA342EB9FA0FBF764523D21DECFEBB862E11EF85EE', 'scattered_time_delay': 0}",286AB24F513A1E16C6FC0000004294CCCA342EB9FA0FBF764523D21DECFEBB862E11EF85EE,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6968E35000000000000000000000011EF85EE,2ACBC9EEF3A6,0.0
97,coupling,5,20,1,"[True, True, False, True, True, True, False, False, True, True]","{'timestamp': 1715172241687, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 65069, 'rssi': 88, 'payload': 'C6FC0000004294CCCA342EB9FA0FBF764523D21DECFEBB862E11EF85EE', 'duplication': 5, 'time_delay': 20, 'packet_error': [True, True, False, True, True, True, False, False, True, True], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BBFE2D58000000000000000000000011EF85EE', 'data_rawpacket': '286AB24F513A1E16C6FC0000004294CCCA342EB9FA0FBF764523D21DECFEBB862E11EF85EE', 'scattered_time_delay': 0}",286AB24F513A1E16C6FC0000004294CCCA342EB9FA0FBF764523D21DECFEBB862E11EF85EE,EDCF6AF524FB1E16C6FC000000EDCF6AF524BBFE2D58000000000000000000000011EF85EE,EDCF6AF524BB,0.0
98,coupling,5,20,2,"[False, True, False, True, False, True, False, True, True, True]","{'timestamp': 1715172241687, 'bridgeId': '83DBA1E1F203', 'nfpkt': 18043, 'rssi': 51, 'payload': 'C6FC0000004294CCCA342EB9FA0FBF764523D21DECFEBB862E11EF85EE', 'duplication': 5, 'time_delay': 20, 'packet_error': [False, True, False, True, False, True, False, True, True, True], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F203467B33000000000000000000000011EF85EE', 'data_rawpacket': '286AB24F513A1E16C6FC0000004294CCCA342EB9FA0FBF764523D21DECFEBB862E11EF85EE', 'scattered_time_delay': 0}",286AB24F513A1E16C6FC0000004294CCCA342EB9FA0FBF764523D21DECFEBB862E11EF85EE,83DBA1E1F2C31E16C6FC00000083DBA1E1F203467B33000000000000000000000011EF85EE,83DBA1E1F203,0.0
